Date,Actual Sales,Predicted Sales
2017-05-18,628487.989962,695712.3942018665
2017-05-19,773775.4378677,766060.8184025786
2017-05-20,1035667.381833,958088.9344048544
2017-05-21,1201938.886229,1010004.3630112757
2017-05-22,778935.156126,806190.7933109391
2017-05-23,723151.767982,759927.8280479508
2017-05-24,746303.6271255,784353.0023160117
2017-05-25,620108.24391,699833.3848514715
2017-05-26,984511.1521135,770668.1930675016
2017-05-27,932219.893144,963206.177473994
2017-05-28,1061771.636907,1015655.3064714739
2017-05-29,776813.137038,812396.992574039
2017-05-30,742471.2769905,766705.8954094371
2017-05-31,858062.149411,791712.0287454139
2017-06-01,766859.172845,707772.5786663269
2017-06-02,918421.319125,779174.8567692223
2017-06-03,1176138.109152,972254.1318772298
2017-06-04,1376511.520495,1025203.8546483845
2017-06-05,912693.8511,822390.4956326729
2017-06-06,805546.647956,777074.008480852
2017-06-07,842979.8370823,802370.6195785808
2017-06-08,667099.801025,718625.3238603806
2017-06-09,795116.1360699,790115.4829226204
2017-06-10,993732.684049,983169.2417668729
2017-06-11,1213673.946877,1035976.2530294019
2017-06-12,768349.7589517,832902.9062697991
2017-06-13,729412.959849,787213.0545336813
2017-06-14,785885.9088963,812030.924160969
2017-06-15,660338.346974,727713.5771973433
2017-06-16,834786.4275550001,798554.3174404165
2017-06-17,1096133.5508865,990900.7570331749
2017-06-18,965144.121179,1042965.0387757766
2017-06-19,791146.393731,839138.4237371468
2017-06-20,787326.7170395,792711.2537511401
2017-06-21,766159.0112892,816834.9970886431
2017-06-22,609868.8309586,731893.7732340996
2017-06-23,761049.7450639,802206.7778546112
2017-06-24,963268.227135,994145.3574598707
2017-06-25,1092610.858614,1045942.2630033253
2017-06-26,755367.8450665,842005.3264719229
2017-06-27,682218.468913,795636.6037416875
2017-06-28,731896.9850105,819993.7237733271
2017-06-29,630811.802872,735460.8688317725
2017-06-30,802273.1392327,806350.8315111067
2017-07-01,1207529.921868,999021.9177717157
2017-07-02,1296379.2175535,1051687.2391862844
2017-07-03,925143.408816,848728.6459921022
2017-07-04,832359.2860137,803416.344986591
2017-07-05,844301.613116,828870.936073758
2017-07-06,700272.0099567,745435.2788740076
2017-07-07,805792.302193,817377.6151274301
2017-07-08,998347.1930085,1011009.6897259571
2017-07-09,1100833.322376,1064497.3815169479
2017-07-10,804158.8610365,862176.0586414619
2017-07-11,730534.767701,817271.6617946601
2017-07-12,748799.9959087,842864.2059676893
2017-07-13,629651.3629294999,759261.0674796003
2017-07-14,765489.6173932999,830701.4374254496
2017-07-15,969077.125075,1023475.641136344
2017-07-16,1100803.699023,1075736.7942799977
2017-07-17,818325.522149,871816.9738831798
2017-07-18,730133.70894,824948.8764081654
2017-07-19,767978.778078,848229.6285101024
2017-07-20,688288.067857,761994.099541983
2017-07-21,782418.2992188,830519.0871226869
2017-07-22,932902.046681,1020142.073925388
2017-07-23,1024288.741245,1069072.0335096945
2017-07-24,816564.327096,861704.4792639391
2017-07-25,713581.632609,811341.752692672
2017-07-26,740653.044167,831155.2485797588
2017-07-27,659849.8270588,741556.9649764029
2017-07-28,835099.6822035,806901.7942480975
2017-07-29,1032310.865737,993604.30305319
2017-07-30,1123752.4779517,1039947.5322547703
2017-07-31,885856.8408705,830396.0659675086
2017-08-01,988527.763204,778314.4215387387
2017-08-02,964712.016051,796927.5123177988
2017-08-03,728068.485132,706690.6227288499
2017-08-04,827775.686128,771990.3590788847
2017-08-05,965693.650492,959260.3654199733
2017-08-06,1049559.164277,1006789.3698377562
2017-08-07,797464.963817,799033.8365967418
2017-08-08,717766.3491055,749336.2931063254
2017-08-09,734139.67401,770886.0910788699
2017-08-10,651386.9119697,684090.0388818668
2017-08-11,826373.722022,753274.3559046389
2017-08-12,792630.5350785,944801.7157883862
2017-08-13,865639.677471,996880.912060056
2017-08-14,760922.4060808,793881.3812037688
2017-08-15,762661.935939,749053.6042109015
